class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.8909827245511445,0.7125130130188576,0.4965514229950878,0.32742638973812954,-0.5665781747849251,1.2904891462340857,-0.7065212012734593,-5.090100124581026,-0.6691300296240235,0.5254534255613974,-1.2999045247373373,0.5386908890399087,3.5420852445173616,0.45145256402925904,0.875692577255575,5.97683207167045,-0.5542489365134938,1.0788759562867434,-0.5072395013904774,0.023255993669480158,1.2228984436410277,-0.21918184506668514,-0.7023123172910848,8.481807593586378,0.7889913915138074,11.568175356335892,0.9947364325138011,1.9038722314838696,-1.5250674005773894,-0.038030986391794155,0.2468531124186054,4.519172187739645,-0.8823699097210891,-1.6064863976423973,1.891150307630816,-0.9464918320023719,-1.8851030439750682,-0.4085864990043003,-0.5547541102490395,9.047106286658899,-4.606236170217962,1.1148521690618358,0.4531934653073164,0.8839363839333028,1.5757060034162411,4.611851349089999,-0.15659754363442896,-2.8674074299503345,0.7484683563555263,-0.575157002528917,0.3455608867370611,-2.160783447688653,2.1080534779891793,-0.3737792588270721,0.6072793367948084,-1.1784863926242817,-1.3690312701585352,0.7078231267122855,-1.8589838613904432,2.7112461626238007,-1.045949987295099,-2.1625529485721864,7.702405592066071,1.1795998620949504,-0.7154431667848161,1.7051051844559,-0.7023916810132922,3.2654949953473773,-0.26863491860656524,6.8742360549695505,2.3211214892152054,-1.6169936571180616,-0.09918709657196186,0.24764506796522615,0.6130890308551559,-0.23757943396749123,-1.0296230259597354,0.0720727742849205,-5.056396670714703,-0.22533009006049265,-2.1014188092931505,-0.10491886300293918,-1.2271298464229474,0.002756112608108409,1.1837494710589946,-0.6395438930972552,0.6688707056261538,-0.7711778908655422,3.5976845109122486,-0.10084026597753293,0.9836997709330675,-1.1795461765791388,-1.0636409455933569,1.6687329771438257,5.602554114639888,1.5244163622221298,1.3601478197387518,-1.065257727821072,-0.11020928599777771,-0.8154655211673408
2.0,1.6086590693358533,-0.5734006313771004,-0.30397510624458945,-1.1248367321197041,-1.6595495793368535,0.9604666070117012,-0.3770786972849906,9.803811944510276,0.9283657778277933,-0.09744025592837698,1.5372595703897347,0.0901831163671718,-4.655469767967386,-0.5042945544851588,1.5110146399813362,-7.5272412349343,5.448178938110188,-0.4808712071538498,0.44172038288239657,0.4213506852233604,-1.9381178419501295,-0.4169263944522246,0.48763371788880117,-12.829050792993769,-0.9434551682243435,-5.438588551786298,0.32560916696966413,-1.6348825503595612,3.663365949528467,2.0329699780555686,-0.31551408473916476,-5.168191631816034,-5.558691499933285,0.5151788219708399,-7.90706024548784,2.0049904216969052,7.527569761735139,-0.10726082635048687,-0.6107696460406424,-18.1791164810159,-7.936111672546282,0.7677724768280739,1.7333735265558794,-0.03507264988663267,-0.5680825058528494,-0.7677468870434503,-1.1156098588583239,2.0425852845351207,0.007617654096737645,-0.6284824741066954,0.1608416489341114,3.1242419577577323,0.4606867088987752,1.4894845361099693,-1.2220059205886609,-0.36449774934369544,-0.49362907209803136,-0.783529778884586,-0.2855836297025701,4.027917494498709,-2.046211264897226,1.3011141354299063,0.0317534116906451,1.9111306584878993,-0.04499365288641016,0.38348127454740877,-0.1502093756406404,-1.0565135577721685,-2.02921957851712,-7.722188926533223,-0.42151567151755814,-0.22039564911660414,-1.5104320432973706,-0.31751147869495355,-1.8321271970327764,0.026010337299136252,0.7429115991626404,0.5803958596161477,-2.947653002559969,-2.5572080092214433,-2.827748368899167,0.05543053874317683,-0.03441116501079769,-1.091431071010599,-0.49307739473476764,-2.7137690663360208,-0.5782727697369491,-0.05696823374977575,-7.019576103466543,4.196926728921519,3.4999819318408205,-0.38176357824385787,-0.3980493036335142,-4.980281420153355,1.3825723888136936,-0.3184984097477648,0.5817368159233833,-0.9980191173044589,1.0719360383832015,-0.6165081561283364
1.0,1.521374385724932,-0.25458735527595755,0.9036384125820143,0.044848380123525516,0.19564957735953278,-4.051592687209983,-0.8581554135332612,2.570732098831293,-0.5481756282278237,0.9989876468951694,0.28423065888952787,-2.4038968848135207,-14.739379132487336,-1.066118952873527,9.810878516224829,13.32989066209501,10.448244844004236,-1.9053134700284586,1.1855423141761396,-1.0197827179096415,1.3936199037109844,0.6782283235893785,0.8522919688920133,-8.259386584922554,2.8222022055479403,11.674843886480671,-0.2575715886783001,-0.42986662065715864,-7.200521772885004,-0.8384459725747463,0.8596585332287554,1.8542362990706476,-5.060762262716224,1.5460863981821413,0.49810168980096914,-1.0310558628265694,-3.5531182343531817,-0.4564150053110779,-0.06944014179862003,-6.015484536581663,6.209447611700211,-0.09782437480644965,1.013024721373808,1.0636979669283801,-0.19586936942913882,0.4698842987887435,-1.1156823872356438,10.563037872580079,0.8118810211755595,-0.8138597805733339,-2.2180912113156364,-0.4551868368694524,0.05293709606610579,0.25033774966717975,-0.4694081180595137,-2.240242273841759,1.1203846676693485,-1.5278345522828203,2.1336465291027533,-4.699714228237807,0.7238988325860511,0.5819270122056568,-9.591732935729809,-1.9658150825533047,0.9068109411082846,-0.6933343996396479,4.011024109170657,-3.264569312233946,0.20298031877671133,-11.870665936131049,-0.8240583778011803,3.749540349135201,-0.504385241941201,0.6888293550229416,0.4083961472960986,0.5498527932389201,-0.6444368079887469,-1.0928518939245653,-9.500290546289039,0.9791761154311232,14.586568306846798,-2.681701278225236,0.7864423582422236,-0.7622364944557863,0.28177186469712856,-0.3129914911574292,0.3365497240865984,0.5990924962161679,8.898151747930406,-4.287095501485584,-5.576873661330999,-1.1028038781107317,1.3253447964390006,4.9329209963294645,3.782825044658818,2.5435769625918576,0.3848310253238157,1.6560817119652758,0.1462551455577501,0.09143441234028393
2.0,2.2673270521411366,-1.9176729159543429,-0.10799491451694067,-1.4347594998877669,-1.4842824542389657,1.447879811317439,0.9942889904585548,2.803173807761602,1.4193551857354552,-1.762922363107867,-0.3009838712205996,0.8685447437645001,13.960445608185752,0.47307824875667165,2.376465700651665,12.208201054815373,-7.617170000334627,-1.7085912426652137,0.8090334015193994,-1.3067002939384553,2.5088402071832343,-0.6304352765080308,1.148489920179222,9.071835311558747,1.692066762939572,7.476346892945521,0.06978825970253655,-1.7733880706255416,2.0745913594659857,-0.0685113571205519,-1.508616676704069,0.1920574900492057,-4.777826813954309,-1.760186510357223,6.8316543353600965,2.5351404855730237,-2.6406517196461796,-0.4904980656220406,-1.9806336752021378,-3.9254650182277384,3.6395367783217267,1.547408617558747,0.3797804412536076,1.8575547656304614,0.18936954091492533,2.301047264651615,0.07027184369993807,-3.6405731913683272,2.1444985059413457,-0.4642262073514332,0.32204853915133624,0.1701762049000447,-0.28837266010026863,-2.560743934512532,0.8828433468876545,1.7209598012204987,1.3304438051602303,1.0340070540930488,0.6377013519588339,-0.3315840814721548,0.25821821976613263,0.33686404675969284,12.704638079917768,-1.4369050297114085,0.522454411002911,-1.1373602489784922,-0.2028834131862185,-8.106826773043226,-0.8633363232829068,5.176782419875311,0.054574500486245674,-1.6315527653102557,0.19989168903517715,-0.5204222372458077,-0.139481440583706,0.336987078675648,-0.967894134843191,1.646886517593812,-1.7537282705863968,-2.4306089420042096,-1.2040899390118767,-5.894130119937942,-0.7698386160964741,-0.9163263068720661,-0.42327027119529753,-3.4114256015357864,0.028619166758899608,1.1870562701904788,5.0982916615356535,-3.6923699250726703,4.811082432922948,0.05850356106088622,0.37982563912617073,-3.5086740662197133,18.659859433808432,-0.039698823278875035,0.033048906615116336,0.6982100741107494,-1.037789273069813,-1.370341731411448
1.0,-1.7294954112048233,-0.6743753162187768,0.7957475562954422,-1.8183009132953754,-0.3322292033164175,0.4357702733737159,0.0938302379023073,-7.927664344255756,0.9727127063964712,-0.10141048620151678,1.2208278180390326,7.708748825756462,4.016253838449017,0.29641622264629475,-7.5419422423852875,1.1089908220993514,4.5621994452121815,1.242686255282429,-0.05062765278595634,-1.2722977350820441,0.09081932974403162,1.286499243920324,-0.9125945735612385,1.4571226884897284,-0.1708187088483064,11.77680863765796,1.263443774998938,0.6627342844775876,3.3519082425655142,0.04458829259857485,1.307942182481454,3.63569847155766,-2.1781713029936576,0.06478240619256075,1.0891931857912251,-4.70341780712312,5.051350316963742,0.12881654295080558,0.14306353541188502,13.17984166264778,-6.326009753292793,-1.5546451284582334,1.313727006155683,-1.5096707742399047,-0.36192135079511406,2.1129539862113296,-0.8848616981855919,-18.421205513305644,-2.314698647510954,0.021393875312509095,-2.4652778281394014,-2.5133472143798086,-0.6885171170705576,-0.8855606595694475,-0.45279219805990395,-1.0729258791389413,0.0861787083791309,-0.949943615220599,0.9464152439816453,12.473508100237597,0.18841411185739218,1.7161249040856825,6.540033367415468,0.7785571952046454,-0.07175631717860474,-0.922016249933242,0.80569130142424,4.518127426027295,0.7404197683588997,4.26664519943264,0.880781692565901,-1.0423661112873441,0.11483857148619891,1.0044386880210103,1.380868402710603,0.5488927356462688,-0.8572104315451475,0.40478662900109835,-2.28876008308953,2.2359985112360214,-8.200376952240969,2.776233484155906,-0.22739572186683538,1.3835405379186732,0.6244492985824446,1.331494915979721,0.12007657329665661,-0.666642699958759,1.919580367886115,2.4361096051721964,-1.4120452386554876,-0.5187557365398663,-0.09509545234616079,5.565826101731756,1.6596541163006688,-0.22423238427531716,-0.20881118187085462,0.4320899337274267,1.0561676084068115,-1.2542762603386617
1.0,-0.6271569244953569,-0.8205632563106764,0.5559846236274881,-0.9639478457461758,-0.0964762191540038,6.032423434863153,0.10285735835124817,-2.288750512359656,-0.22471975586552326,0.9000789610529036,1.2372889857154596,1.552479336781082,1.7022090002373846,-1.2000518796912023,-3.791130247270911,8.249652088337148,4.184892659109289,0.5790215246100893,-0.9197280568853434,-0.5980991047938814,-1.3521580032536586,1.9009549425822374,0.8676227855648548,-6.930328162997729,1.205731804288155,7.398190966314754,2.81994938083133,-1.1499872352896754,-1.8079715345444378,-0.1315456745778994,0.6147329319636237,-0.7211961143451959,-6.807443178277553,0.5592268255789304,1.8592481576969833,0.8215337967878372,-3.180304562775301,2.1306721377183893,1.4562896975681474,-10.047182781181949,3.2921145049760785,1.7503857323862586,-0.3230489870198754,0.180514872681352,-0.8115760373814772,-1.7623921404462575,-1.2742114786262932,-3.8090007259154626,-0.8836823447840242,-0.3660963786904807,0.49676500658241796,0.4520640277049196,-1.1787369603239342,-1.159731992992575,0.27641003110688794,-0.6481250262685041,-1.2563899564963523,-0.4622979183607207,1.1643954031083938,10.731671070699585,0.12474289978230775,-0.6076040689304306,6.546506217859108,-0.25503745555168855,-1.2588431764077261,-1.5372983466432733,0.11228291472313234,12.401539635333569,0.023900183322031344,-2.5968481427772736,-0.07464387674253996,-3.0888569959051284,1.2181161019638682,-0.45596333304758935,-2.2658361679174384,1.1080850346143978,0.23037656630566053,0.6099580639128744,-2.293248838517578,-1.192807134727629,-0.7451637651476045,-2.662677023982492,0.7934889117596011,-0.436091582260071,0.32702293705792274,0.8014063762912016,-1.2378441095998818,1.5757033626194836,0.09241856551428967,1.555190174530244,-1.5526843407585238,-1.746424813042185,0.21833823596376092,-3.0540268149398813,5.123199734957487,1.554710078370363,-0.1923471394096277,-0.08235252766320902,-1.5861370710216174,1.2232424243383322
0.0,-0.15452842932107141,-1.4904164793828893,-0.0416086194171656,0.5654135621063356,-1.2394239164510537,5.956276642641813,0.4944262954274621,-2.483955746872074,-2.6905498146809648,0.30551882209090986,0.7642459105890944,3.4902612046376245,10.882856911861433,-0.7701760122724446,-8.798080559877315,-11.01336141861623,-2.8201344987992285,-0.9152662685146948,0.4046810664753485,-1.52542309236098,-0.8996213625286871,-0.6435950525775267,0.8000648494665247,4.985880332429304,1.1839920658655756,2.651304838725815,-2.6405022977423305,0.8456466813863183,-0.3899533340436456,-1.2420005566485255,1.4067588075863862,0.05195713961612114,1.6418265129838479,-1.377754032306057,-1.1276926275458508,2.134351985960987,2.5461411953629933,0.9158702747988037,-0.5864635592450569,0.8389047346903791,-12.872224714800065,-1.0539631049795197,-0.4906260426030528,-0.4668079956614759,-0.9937207611076504,8.713395765002826,1.346161668006249,5.883896884497695,0.3203834346085577,0.7952498711140861,-0.046280753562445036,-6.033066132183601,0.39035906569874745,1.4513093812523896,0.21203246569806458,-0.9408209936463525,2.27457478719242,-0.9714823086752392,2.0242809157658086,8.039810368475523,0.4157294711456083,1.2949735905611,13.000214907872643,-0.13580403235927435,0.00791708061443037,-0.4023451053868258,-1.1056732222638048,12.416911687429527,0.439447900402444,-4.257893299560512,-0.18435289940431054,-3.7682869903299845,0.14923344229458835,-0.47111717807438125,1.5057661226758348,0.09774873542311896,1.61647586606767,0.3646168679034594,-4.77829393118353,0.9480332966356569,-21.79640970417327,-0.007957757048413283,1.235962048541832,-0.7439895565922154,-0.11735303819890704,2.434148906479616,0.5345025052872704,-1.7411237889918039,2.456580606276453,4.210456645800252,-0.7615966535813162,1.510013037395384,-0.587855033412986,-2.7292560314618193,2.448672012949274,-0.30190776056400487,-0.579508827921096,-1.155386742246863,-0.15172645858742537,-2.7181578079267736
2.0,-0.876870395635413,-0.9816709115887017,-0.669576611031485,-0.4347812675839038,0.2174683342010001,2.3938985491755824,0.06643896175868211,-8.9092738359612,-1.1858827868632693,-0.7156261529812941,-1.023670794472891,1.9580627571868723,13.023900294361871,1.5392093698746472,-0.13352521964215483,9.363880104941776,2.4825869724248233,0.06581144784883773,-0.36948760977083595,-0.04288597585017825,-0.6755620588943427,-0.7343069384958865,0.5110930165057876,6.334238307523239,-0.20846871163143377,7.999698038256108,1.0392453522444614,2.2856885522103667,2.5253554541796106,0.21693774643842034,-0.5493408095014942,4.6209284287113475,-1.5239679114385818,-0.7032939014068174,3.9664613545672913,0.5918252025883692,-2.054044600159081,-0.8990831667331891,0.3883396736611639,11.32957519158508,-2.162660264641847,-0.6386143559587594,0.28781826823714535,-0.06463337270812346,0.4028929809574847,-2.3510560509484892,1.265239507583759,-6.45805984858699,-1.7791216650330788,-2.4132044236083092,0.23638399853399575,1.5558189733307963,-0.2617407310328593,-0.2569206227456161,0.9914009881056944,2.4374897812254788,-0.07380711657980565,-1.833421715442717,-0.25341875661038177,12.10620207038892,1.173700480902922,0.7722244603735869,5.524097687053486,0.35096450087583386,-0.6065519318139293,-2.445861833148157,-4.243712259856018,4.957002799523201,-0.7513001119996036,7.383599592897097,-0.6601825839958841,0.036225829637809515,-0.8851383975483758,1.5950284234153729,1.7021449900463341,-0.6139284616190257,1.468588757945451,1.0342280285539847,-1.2650043295957807,-3.7698559475900977,6.541117858228618,1.3859799383662637,0.9600977995658917,-0.10299352237860766,0.19758814122447185,-0.722741717850802,0.44525240702075863,0.6049700462484866,-6.190650477424415,0.8656357628042978,-1.412880246812863,-0.6742072359066976,0.8095850353372379,3.673324992758757,-3.056471380186459,0.7358727243440422,0.300151968721701,-0.715615258531775,-0.16394850221593715,-0.09915451799587408
2.0,1.1810684106093692,0.9875068505440849,-0.3678236480581638,1.4858756775561592,1.1989546461151752,-1.3731702715069947,-0.8257213109610663,3.9159964170568746,-0.04073350612026966,-1.8761343951190135,-0.5679566479741267,-0.9356285463423046,0.0766589228574658,-0.7662867808505386,5.758207161518254,7.3301392504746765,2.6271098754100146,-0.6254492863463307,-1.276308645886138,0.7892017709029264,2.469931085865055,0.5804159079077841,1.4732504032615579,-5.225356434277081,-2.5769040936415695,1.2547982927786248,-2.173732232443752,-0.21107118445613116,-4.573308352457392,-1.1592635474371362,0.28865870521760256,5.500449722653051,-1.4617796920888018,1.0674726267500414,4.043626341249329,-2.5493320043833823,-5.405139931202072,1.4901822915195517,-1.6744455003788103,2.9108159891703327,9.144852449446253,-0.7382262655283084,1.0009844431019785,2.6696337521662046,-1.5506394987372527,1.1775923760243525,0.08231589117428884,-0.1621233148284352,0.8694665596527702,-0.8093254747238168,-2.2565522793612516,-1.5154487828421446,0.34798886540690877,0.5793476384245206,-0.042002392985322046,0.624657919839195,0.706209060786937,1.5515575433942321,-1.528734781775783,2.1056701236575375,1.08991254660642,-0.8362167089931771,9.29703012932312,0.1371363976323831,-2.0352903347763287,0.7802736224322314,-3.698799569114727,6.694489187610061,0.17860014518394493,2.3765722131253115,0.5456658382414102,0.7781902862959382,-0.2997210525614135,1.221147555159591,-0.9460834376016135,-0.20257925711888394,0.6467766868557577,-0.36916813986796904,-0.7007327245361326,0.6955698752253678,13.93491464689688,0.9932495005845299,1.241093727969212,0.8061886267003194,0.2550240115376188,0.8615567418953262,-0.5100461860271833,-1.3250695233528529,1.2666192889627748,4.149905041193289,0.5244525103195419,1.7268876392306083,-0.5592670547931641,-1.118476377862666,2.469397485053905,-2.2042192110544083,0.12956267006223254,0.4654864513386653,-1.3905494004513033,0.2841348535001388
1.0,-0.18118215967043635,-1.5241934195109461,0.2278951033967097,0.724975699444299,-0.58282887300377,0.15448926697479726,0.34421591498764226,-3.4417647779154685,-0.09425927660284167,-1.486414820555456,-0.029141692116372332,1.196985965745804,0.23299759410414378,-1.6461585892188513,2.0768851018852144,10.674003639813868,-2.620515975531567,-0.9432089363945358,2.1752366001656216,0.1689212441863241,-3.3370008747693647,-0.23865126588853364,0.40164347360176855,-6.141023631609672,-0.7479296053744449,0.9012822053039653,0.5593369046582735,-4.378665114874794,-3.7110922113499365,-1.271432539164923,0.7930922437197079,1.4530576744405235,-1.1956152007105727,-0.4275786562563137,0.4182064821829461,-3.1111448264680313,-9.195628359816103,-1.204107577893731,-1.0819317784637275,-1.9600665385440093,6.189409021896559,0.7953485957600603,1.0566697420992148,1.718707821709224,1.5846330235555175,1.0296810424364415,-0.3861521099965154,2.3339365605426226,-0.883188371323257,-0.707030306727038,-0.8801170855434542,1.945833795212769,-1.8495774618721024,0.5856062648176398,1.1798333817186228,0.1786328883947256,-1.343878397252623,-1.6654137570020047,2.4178201243067248,-6.151791925274018,2.731436084339371,1.4678356058196906,5.000370269896984,0.745598299110654,-0.1858555367717691,-1.2031896961497948,1.3205606237579732,-10.025993660224229,0.3453395736288549,-2.0293956077494935,-0.28624968002420637,0.40579524963882907,0.0883078974751746,-1.9915702534402968,0.05221674606065993,-0.4574659517195456,1.772370157289096,-1.7391289741823426,2.456770090406565,0.08630410498649366,8.478047092357116,1.9172238751362167,0.580996676973127,-0.5608089027171239,-1.5731982044563284,-0.554830352413928,1.62823264428055,0.21219916367497818,-0.07809698488358445,-3.636046523472881,2.4792849077874544,-0.9141350989456936,-0.9005058311101534,3.2010804341049766,7.865256788240133,-0.6847066845913622,1.4446611003186394,-0.17459666204291985,-0.9772650369609286,-0.28644058101785635
0.0,1.016557719999508,-0.7471129557557573,1.3238940082199424,0.6582840995886438,1.59792575292687,7.2958531222104295,2.0408424212041547,-3.1344068717514877,1.2560824407859492,-0.770950450887976,0.5318994002933553,4.472622429396235,7.747999219612765,0.5556288788278503,-14.39614916426775,-11.002351459567171,-12.85756070224146,0.5699448899119266,1.1052672438599667,0.267408182983908,4.5191648752109765,-1.2182037731153377,0.22936550251112706,3.623812617108703,-0.28323836689692494,10.523175576900359,-2.7941418392255017,5.804120205744835,-3.4099903944447227,1.2222707230087455,-0.7790733440701633,2.039747217056684,-2.376214662670324,0.0333045593664043,6.668768214144923,0.9067654639752369,-7.885733668859796,-0.32269627106790805,-1.5162524194135623,-6.417595485967282,15.211297104944379,0.24806296796912744,-0.17355073776525046,-0.1325646647200641,0.07854625782393423,2.3938578795521455,-0.08357110933228667,-14.73720671468567,-0.21309101160682692,-1.248285852969266,0.27773567073181815,-1.319110548548861,-1.2976550710678671,1.1048369684730923,1.6453664041853344,-0.6240646051521903,-0.3025457859625667,-1.4490482539241405,1.501474626647173,-0.2917571412912309,0.39166028982214107,0.192157176012575,6.351725130762331,-0.10854549235049006,-0.7011196754003018,1.7202364999807562,2.8112587558443067,22.545151170897494,0.6152610852661022,10.021704254136623,0.41725370695230035,-1.1296176513806886,1.2924948362397175,-0.46918789599260596,-0.7735470137142012,0.03606113213736505,-2.133140888518222,-0.9198004276433619,-10.805549524028214,4.4587574016050935,-12.693856092837224,-0.171145493139105,-0.4120276109839479,-0.6610305388150858,0.12091284511355786,0.08800680892905577,0.7439700275212844,0.32092642471453536,11.427964310921794,8.093491652304579,2.508648991142397,-1.4594043997020996,0.7712560688620632,-4.8975857237407725,-0.7374381264816607,0.4049882160490555,2.0615955819391845,-1.953884598499529,-0.2034431348365593,0.6597252617276431
0.0,-0.6918760051437256,-0.6578690151676061,-1.6150438243204137,-0.1967093919164701,0.9191754604713545,4.264371340129692,0.7016134857815994,2.79571230746887,0.3443127296105192,0.43885718380746014,0.5472600955548323,4.316943827944156,9.536332452895246,0.4885970560794877,-13.094593961781076,-15.079779847802827,-9.335750552725713,-0.617660456464468,-0.19712798697144573,-0.30373211732481764,1.3137793564065583,-0.5032307405341949,-0.1880557545159159,-3.5276968743967285,-0.09298941144269213,-1.5862074891837759,-3.482068799950156,4.458891792444576,1.3835353935287704,-0.02269655982622176,-1.0549336466060852,-4.741365783365087,-1.8355429286992269,1.4328148725213343,-2.272457753074645,5.771191388290775,-4.754716391195593,0.10657097399519581,-1.2800277354233969,-6.641092997493491,10.120793885839301,0.49282361451369944,0.18484635627726803,0.1511996336949275,-0.7285437738158845,-0.9426700665781285,1.5937730945360962,0.26618954452671845,0.8787375499950743,1.3357090647728997,0.7906342887583174,-0.01709753486695409,1.8115017428669198,0.1860300602631653,-0.9322986629873617,0.863035159855967,0.8724211666312096,0.7015806929364833,-0.9372540264707651,-0.8220362440337239,1.1535810050200448,0.3170863114838797,-14.869346585456745,-0.39278185854950654,-0.5124204072453454,1.898495303428688,0.6870567529575964,11.676421765914919,0.14218207631965857,-7.244924948883826,-0.18925219956075096,4.4593889302024206,-0.0331188398747953,1.107446797912079,1.2970375370905143,-0.28649857589643063,0.9175034198434295,-1.3778187733222373,-9.430513958729176,5.666574760367015,-10.57795996360674,2.4511115327406348,0.6559413702203162,-0.7911849026447334,1.239196740821326,-0.12152759726515083,0.3789146670531874,-0.5529437895254751,2.2763236852072315,-1.0222551316530795,-1.1429883402446694,-0.7735509676848945,0.8746973189742514,8.728660755946404,-9.141582511647853,0.10064879056352875,2.056683428339551,0.3963710893662846,1.29425625675552,0.5399387074079934
1.0,1.009072127003412,0.25481526919223707,-0.19957277352649203,-1.566460921503448,-0.8853170035916371,2.964727782649308,0.4411189173908064,-0.8631863374900273,-0.5191899678670637,-0.6707480774202388,-1.3899600032983757,2.717697974878746,-0.9665616326264206,-0.19664370629335085,0.41701346840636183,-1.265076112938082,4.0198954859128255,-0.777852956355731,-1.4497046892298828,1.2469096805251871,-1.8185628394285134,0.48222293008640466,-0.18470146716764183,-8.599892467338245,0.5702915303329161,7.379162678027221,0.33354762478177746,-4.546146553395074,-3.616316339180228,0.5027398821773789,0.2218737076259599,0.25357341921375165,-1.155077751156749,-0.3801171334916125,0.8089372439104616,0.3170890797944321,-1.4534157823449316,2.29761957609934,-0.21740981556951952,-16.061066699657072,2.4182665112553225,2.077703800507099,-0.767083658402183,2.4481534094848194,-1.739500254103348,0.5632538510052886,-2.0110495376472124,12.455535119841082,-0.6901171694901506,0.0193154992970486,-0.09059968601496164,1.897995621440434,2.014638655739041,0.7847355931223808,2.781195346529993,-0.6560679777153863,-0.5405566679869852,-0.024322627297206235,0.026024327267346246,-3.326711878784092,-2.304466795983202,0.7735634565426027,-6.568516813234947,-0.2340318029819807,1.6022465187841133,-0.9446415870022716,1.891294791121132,-2.9255727730916172,0.26657223666805874,-17.119585717437538,-0.32153452706818064,2.818141039214271,-1.6036886323577926,-2.7092171110733934,-0.9039063518480756,-1.6926557605853083,-1.3807976865751495,-0.6718519956479906,-5.357693735428106,1.7259490312595913,-3.013518384531,-0.9001919390677461,-0.49164131986792187,0.17704447961359931,0.8064793585662513,-3.844987604089588,-0.35829469808138203,0.25084447105135416,-6.904551071691163,2.1432456799423263,-3.805095349715283,0.0481140722820338,-0.5936738254569573,-2.378885301719998,-2.756434066596995,0.13725067650722658,1.7103758900437114,0.723209386138076,0.12045583239723423,0.4058685357070429
1.0,0.6007253823602815,-1.6555350999625567,-2.1827634140677863,-0.63958400633584,-0.1017087735913872,-3.562521728761493,0.5155590185827738,3.6119117119401896,0.5400027261766274,0.060004491201484225,-0.2185602634224901,-0.057852860435673836,-2.8621185989852065,0.056634480164135144,6.794175848670818,-0.8153074955102104,5.731884186538417,0.8850236766145272,-1.1992987250790201,-0.654446250537939,-1.918215524931856,-1.6499890420012482,-0.761238807111028,-2.8423062287504877,-0.5827266007740244,3.438238323322247,0.63149702802282,-4.989515265951816,0.7850834593378972,0.5820491597396816,0.1943695629371157,1.8848374075024201,0.2201413745247529,-0.5739964858781227,-1.7716131866139158,-0.3880722594749759,7.9062281434416635,0.8416042035024203,1.4073199013308182,-5.661600645533572,-11.029356887838158,-1.7869332256991088,0.6941095286729654,0.645467199823837,0.09808570807394627,4.333822140679684,-0.358933812726751,7.979657864090681,0.54803655632111,0.4361846391112257,0.012601910616758069,1.0348750964870859,0.9016100341733023,-0.13077395191337857,-1.0227859621907027,-1.572066911723658,1.2451033304831756,-1.348692752981127,0.567930004417878,-7.592063426585349,0.3341278189094646,-0.4604376442213068,0.6876243200402384,0.08825284109902767,0.0792181247892449,1.4078105237260747,1.9392138061634834,-15.186208884837578,-0.9454469567948891,-7.108642250879126,1.1131068608841423,1.5367280230773144,1.2493990351454223,-0.28757371418327227,-0.4465352891566749,0.08333968996295048,0.0970750894397067,0.02726270199074895,-4.763570826999788,-1.0128387488769295,-1.9122498568239048,0.2248980677242347,0.4074745127689146,0.0009308874949364771,0.3833249860612312,-3.5545401328861113,0.28446469558810733,1.27149975510362,-5.0278156242642,1.5450215499815978,-0.3417918141849159,-1.580320565615044,-0.2733599102499365,0.331185581591554,1.711503384652367,0.1876462389093016,0.5397147436451297,-1.3828280346746724,0.3809266562178105,0.2461511106655294
