class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-0.339400064,-11.40132958,-15.24616993,-0.88265959,-4.69297427,2.97379825,-8.489767186,2.879470249,6.54296949,-0.215803185,0.344160011,7.996873562,2.967604568,-5.68200838,-1.269040501,2.604656202,-0.388051959,-0.190086346,19.38489476,5.90782953,1.071434701,-0.58517924,2.516780728,2.225537246,0.158302599,0.435576553,-7.259730819,9.032602559,-1.235237699,-0.762604017,1.987362156,-5.214848924,2.707899928,6.026833589,-1.013721749,4.379745466,-11.33346748,-0.532077279,-3.987568036,1.699395748,1.059242348,-0.158194551,2.635444003,15.93080972,1.718405493,4.157779675,5.160670524,2.321511953,-0.09580635,-0.065764332
1,-3.188411228,-7.450090684,1.748505207,-0.866287233,0.881006345,3.492981332,-1.690603313,-1.899850446,3.52084547,0.502422029,2.800505802,1.898302668,3.44846892,-0.903602741,-2.56159529,-7.911904641,-0.738497254,2.51218356,2.440083099,0.261626849,-0.278537659,0.18917781,12.59590212,4.758347062,0.488404721,1.695333773,-0.857888349,2.920150259,0.366372011,0.733197157,1.081048206,-1.414066696,7.383665126,2.725895975,2.724781962,3.571195175,-5.922226714,-1.111940869,-1.021343604,-0.566229342,1.788545311,1.076980742,1.698846258,-8.380190713,-2.103982578,-4.672661412,3.308834971,0.115694956,-2.19810025,-2.191798144
0,0.311899576,2.597673348,7.184622505,-0.38129031,0.019789497,2.926672817,-4.266014416,2.125936784,1.732899906,0.548855273,3.210811501,10.63582472,3.521906524,-0.600679847,3.091994477,12.86437632,0.22229721,0.91585437,1.490915538,-1.01099635,2.798987981,-0.232405851,-0.420495298,4.710393916,-0.450411589,-0.41166086,0.430921643,4.58912768,-6.464598637,-2.177765012,0.204435542,0.895023973,-2.746625513,-3.459869083,-2.067098318,1.312912672,6.635281574,-0.106415022,-2.034518249,-3.670915238,-1.838875916,0.227755477,-1.683541164,-1.351443781,-2.749232109,1.12046492,-9.23528698,1.986320582,0.928814486,-1.35523132
1,-10.15195454,0.966114241,-10.59144587,-1.012428202,-3.246950521,-5.499673871,5.268691999,-0.451241345,-15.78908289,-0.202092331,3.423339715,-1.221600386,-5.997317573,3.520831619,-3.789221526,-0.415622424,0.343679676,0.643415606,2.874621781,4.780518373,-2.446282607,0.367262213,-6.508672325,-3.451128788,0.339032424,-1.274621481,5.149592295,4.710034108,4.408883751,-2.592354496,-3.993567401,-2.937618096,-16.02030169,2.7733825,0.660479921,11.58216684,-8.020050455,-0.791999365,0.437616391,-5.111539981,-3.638051133,-0.219188657,0.560219153,0.634876229,-1.61196634,6.486514552,2.383234619,2.600346899,2.53470257,1.668331409
1,-11.45382812,4.756503293,-8.945443273,-1.795739907,-1.336810964,7.886905817,4.23061438,3.325221839,-5.272214024,-1.030350947,1.57629452,2.376746748,-0.068113554,1.878291392,0.273254646,1.690992907,0.878787982,0.828113537,-9.307823153,2.146990467,3.571590535,-0.884396874,-2.209715793,6.867512974,1.038737471,1.209655201,-1.152098096,4.831201401,0.792161901,-4.814567191,-1.505094105,-0.205788133,-1.390712087,-0.3887579,-1.342346779,-2.059259322,1.306850611,0.018412974,3.256738494,-4.551569808,-1.06024539,0.618228614,3.569132371,-3.035708402,-3.878659572,-2.617453142,-1.811395109,1.74344981,5.333557915,-1.193903961
0,-0.066754378,4.389740047,15.76886192,0.969497457,0.917194705,-2.977241247,0.308943369,0.147697592,3.349633116,1.165574096,4.050560867,-0.570821359,-1.102429012,-1.553418971,4.022845675,7.653344919,0.340433832,0.886823925,20.17054811,3.78588172,-0.629194309,1.175476658,0.620546218,-2.697123864,-0.949811445,-0.737598221,-7.181064257,7.006637488,-0.349843469,3.227096452,-4.870908335,-1.571982124,-4.602471996,-3.960588829,4.042679073,5.052152782,3.796266794,-0.945123673,-0.906774614,13.06061474,-0.864072491,-1.067465138,0.056842076,0.714097637,0.117495839,0.368474873,-11.19679172,4.010024503,0.374120298,0.553181335
1,2.571823698,2.030663582,10.36642672,-2.206327879,5.59281441,0.427580848,-10.72146665,2.827416558,-0.389768248,-1.036569884,3.329815968,-4.90901141,-0.388834194,-1.96681035,-1.171756366,-3.990075249,0.810157687,1.260576854,-0.742004453,0.157709201,-3.399472233,-0.576063995,15.51595885,6.397163583,-0.879559546,1.075639255,-2.970675971,6.232191366,-0.503892193,0.421213892,1.09286282,3.193414778,-0.861094199,1.256604732,-0.432361219,-4.309040546,-0.022959637,0.846871146,0.744034551,-8.409998577,12.00866542,-0.854387543,4.476579593,-2.813459732,-2.718277732,3.350506168,3.162646264,-1.635581255,0.037555381,-0.399358715
1,4.188124839,-12.12035713,-15.89093369,-0.475963759,0.478889346,1.546946552,2.261768945,-3.25174594,7.302916166,1.997388854,-5.225891707,-7.081417652,-0.154754023,5.174872772,-1.821298616,-12.59040712,-0.420092219,0.692110342,-13.3340827,4.012605695,3.612651675,0.609785892,-0.428078935,-9.044943963,-0.889550209,-1.472241696,-1.694863086,-10.93433348,0.768597617,-0.298505225,1.425921688,3.92319704,7.526511687,-0.043980442,1.233791385,0.32992683,-6.352236875,-1.45158867,0.140520189,-11.44769943,-2.550172969,1.495818452,-2.25106115,-6.228647032,2.203027099,-6.442299859,1.974036224,-6.618291234,-1.126930222,-0.696063997
0,5.997706592,-12.9530686,-1.734572537,-1.71308501,-4.34630178,0.060782091,-0.203598106,-3.520997182,12.1869398,1.725825146,1.775061466,-5.730654916,-0.639142826,0.29339465,-0.808438152,-10.84555781,0.393577123,0.304692834,5.510904157,3.148201097,-2.318894635,1.007335934,4.505120014,-6.957491324,-0.687512044,1.821283001,-3.748978259,-4.13178687,3.453967692,1.426242143,0.36798022,0.217170417,8.542219237,1.541768919,0.893208538,6.155870858,-11.98257034,-0.094707549,-3.819688995,5.987792078,-6.071127264,-0.443158638,3.539847079,-1.168614119,3.553488006,2.085867826,10.95205237,-0.388536598,-3.491970693,0.050179139
0,14.92471739,-1.148149322,7.662708668,0.962039554,-4.11665343,0.327774437,-3.412730372,1.239656298,6.832347064,-1.231946974,3.734352087,-11.22434217,0.249299183,1.960482811,3.125238231,2.926924733,1.189715929,-0.3045302,8.019355783,2.205467882,-1.979289008,-0.351714179,3.074743302,-6.021782042,-1.335967197,-0.489655608,-5.328524835,-0.338742333,-1.098387499,1.594104895,-3.051159183,4.360357397,-0.476106962,0.190394317,0.865385527,3.078566479,-3.268111728,0.50513138,-4.232215269,-1.430033646,-3.176362882,1.486106335,4.09855598,-1.191183451,0.496678206,-2.120954386,5.511670306,2.421123675,-2.744950212,-1.614090992
0,-5.696884126,0.287689479,9.040146094,1.156074046,2.55540354,4.301675192,-11.95550379,0.366258568,-1.629491429,0.115971412,-0.099187524,1.820670941,-0.779603132,-0.698123885,0.98665304,2.007441466,1.149827805,-0.382543745,-5.82580269,0.209939656,-1.130585267,-0.506728611,9.683899808,6.558103434,-0.532551366,-2.136338869,-9.107949965,-5.192532518,-0.69594486,-5.521922751,2.562756446,3.018683998,-6.539585584,-2.43038961,5.325610945,3.741949015,7.376496652,1.693060631,-3.585178158,-4.918365935,-4.333905984,0.779019567,0.076015069,-7.137223325,-3.408522381,2.351450971,-1.965592032,1.182437901,0.21547303,0.787283642
1,5.85657286,-2.131069935,0.157383726,0.17670628,-2.322695759,3.62795873,6.247927243,0.187867606,8.025019453,-1.433354936,-0.915075366,-5.286571925,-2.598330957,1.526994897,0.438923574,-0.292441147,-1.054927553,0.590343298,-8.99068298,1.871667932,1.658748141,0.161092108,-2.059623652,-8.578226078,0.669190064,-0.978079076,-6.084981853,-3.837226604,-0.158030288,-1.678165317,-2.157800095,2.270420337,8.065699295,-3.278507383,-3.109949472,-2.237580876,-0.88371261,-0.718922597,1.294108271,-3.108107099,-2.775582564,-0.233662495,6.565704555,0.543284827,-1.42122591,-7.485607987,5.680232326,-2.254083482,-0.855225277,0.208890306
0,-6.162646925,-9.142799959,10.7539233,-0.156600319,3.229197326,0.985031053,-3.237644147,-3.013309186,8.671958997,-1.166835185,4.456142046,3.199802074,-0.139436749,-2.481460674,0.637816193,-7.077226398,2.525503487,-0.848497547,12.95940371,3.044669861,-2.49576456,0.621539665,13.91837228,6.077566948,0.027137818,-1.013018297,-7.900157296,5.909577109,1.203750638,0.580495676,-1.03741295,-2.529580481,3.377007205,0.093950674,3.920541646,3.757375816,-3.030825249,-0.494293063,0.730952782,12.8218393,6.515357202,1.214092385,1.799168958,-4.754387112,3.267337591,3.72877067,-2.490999977,1.844811325,-0.509337434,-1.489314583
0,-8.707577439,5.41516903,4.595133611,1.006224696,3.825552441,-1.545615532,5.319761632,-0.348403052,0.275751826,0.993774753,-0.490524389,3.823789753,-0.050944312,-0.819124621,0.352277983,-3.986939932,0.637080558,-1.711007292,1.996711608,1.048827451,-1.739855025,-1.649935181,-0.866113869,-3.064523505,-0.92378842,-1.563749038,2.650584175,4.943254255,2.413908979,1.494803825,4.204232396,-3.030455595,2.193908616,-4.634172373,0.277419571,-0.093682071,4.39840411,0.414018862,2.898448895,8.576432414,-0.314197472,0.364975882,-0.575263346,4.039853889,-1.53068798,6.907007723,-6.913320503,0.975713948,1.651742105,-0.720841064
0,6.195163663,-7.436850797,-1.973679974,0.203868545,1.595734657,1.04941511,5.50087477,-1.278946428,8.290267572,1.047438428,-2.361889086,-1.155920898,-4.12157249,0.949419286,-1.561443698,-6.321856205,-1.192834193,-0.692153611,-3.625109246,3.257940461,-2.333993734,-0.139900135,4.08313374,-8.541100893,-1.184775611,0.012987367,-1.621523733,-3.632793229,-0.943048545,1.049903395,1.307544249,2.085601823,4.222662768,-1.681026955,-1.094838407,-3.584555672,-3.65736931,0.349456983,2.269484261,-3.403395368,4.517055043,-0.221084046,0.051939696,2.391942213,1.690072775,-1.979107864,4.286045634,-3.803548624,-3.263194388,-0.132652768
0,2.243270659,-19.56613349,10.68411653,0.757051882,-6.518170994,1.860464724,-10.6090078,0.295754311,22.61924327,-0.163801539,10.0416217,-0.453114659,-0.702968919,2.575980549,1.300040643,-7.472381514,-0.667996479,0.568168395,17.21992942,-0.568500393,-0.159836001,-0.364306544,3.245835601,-1.593341333,-0.148854868,0.275920556,4.812450996,0.780826196,-3.544498361,-0.22675783,3.497659189,-0.473631175,14.34789151,0.224935303,3.684068508,21.24826456,-6.532553547,1.117734679,-0.794549153,10.16261692,3.434684257,-0.398788775,6.68395383,-2.28098837,1.924131195,-6.923052257,3.363902302,1.37287774,-1.183925697,0.27122534
0,3.509315893,12.38986625,-10.69526938,1.437114718,-1.784873941,-5.186355912,-8.728521104,4.207713179,-3.707952286,-1.14835611,-0.415241019,-17.49757541,1.308543223,1.678399494,3.237070097,-0.794297128,0.131008898,-0.192284143,2.033183155,2.343286722,-1.609603434,0.794577867,-6.280644136,-4.456613581,-0.473112917,-0.39627289,4.764260733,3.30013549,5.968375205,1.484878959,2.288827554,5.347237422,-6.601133744,4.248621894,0.214051533,-5.240463688,-0.241761381,-0.719596794,1.405402181,-7.002421999,0.675469576,0.413045798,-0.322417951,8.624600851,-0.930230838,14.56318872,-1.737044662,-1.468306996,4.307511105,-0.695302888
0,18.89784566,15.23380964,3.008033454,-1.60548326,3.786157672,1.866649669,6.233886302,-0.270364005,-1.90232309,0.688779682,-5.109366957,-24.34792929,2.811737915,-1.835681943,-3.599339101,-9.119078134,1.215545366,-0.624264975,-22.46488084,-2.905221281,-6.346759543,1.047413869,19.94469557,11.312904,1.702699987,1.828783277,-9.170596536,-3.675358345,4.954667749,1.332839656,-5.08704112,5.247987566,6.055185128,-0.573835937,-4.763634052,-22.0895601,10.14792512,-0.805326467,3.514633645,-5.923185647,9.706359731,0.111798632,10.3740387,-10.9931509,4.410232588,0.128734354,15.04071342,-0.845531038,0.44502494,0.805837639
1,-2.647637341,2.360383779,0.529494511,0.739692354,3.879714852,4.656353353,1.251445169,0.694028066,-9.11761038,0.139503073,-4.126542835,3.7521517,2.756613663,3.068177767,2.869784156,5.289201736,-1.728522594,0.265099437,-12.4162121,-1.2734294,4.859390341,0.576566981,-3.201105668,1.838866138,-0.165455535,1.244538503,-6.532029046,-3.275304985,-4.357965989,-3.38201135,0.043714454,0.067956883,-3.603574694,-3.069595961,-0.749150635,-1.678756995,7.222823118,0.064139474,-2.03129662,-8.461588728,-3.472196622,-0.45563538,-0.28745914,-4.612000133,-2.613544403,-7.961668833,-3.89432975,1.303764458,3.032523385,-0.311794361
0,-6.775016482,7.146699733,4.705884426,-0.46191902,-0.195278051,-3.285945387,-5.934701892,2.253509552,3.111366634,0.717591178,2.599326924,11.88053978,4.33133451,-2.498710879,2.224884347,12.67706005,1.132986682,0.937049625,9.017878577,0.249404481,4.97583822,1.039751342,-6.533685487,-3.831344536,-0.310732805,-1.287633229,5.560970469,8.237390897,-3.338416852,-0.248821166,3.695694522,-0.949006983,0.156055699,-2.420767682,-1.510128043,6.021905059,8.924825131,-2.85438557,1.051214463,1.229204056,-2.096457491,1.290008874,-2.067293965,10.10434816,-4.666598992,6.429344424,-18.6151759,1.799292934,3.325754257,-1.166143648
1,8.607727269,-2.424344634,-13.24258124,0.144467617,-0.844864207,1.430969891,-7.656078005,3.904160107,8.146799769,1.479276671,-1.117043053,-7.513566992,0.881680451,-1.425691768,-5.940777964,-2.647043746,0.46775269,0.383670264,1.096308721,3.42074254,1.962056744,2.345803229,6.632859804,10.44608497,0.110920134,1.958964781,-0.271001989,0.212466472,-2.428341509,1.257382121,-2.475201906,1.137924976,5.528581648,-1.828559703,1.881126688,1.266976224,1.489607392,-1.690943448,0.582603635,-10.98695347,7.489309397,1.492200729,0.819921402,-6.690340974,1.735208652,-8.943803885,-2.418484333,-5.523791183,0.978367032,-1.702772871
0,-2.026392747,12.10960693,14.50067127,-0.584189384,5.646338397,-0.892124748,-9.037636298,3.763218004,-2.219636381,-0.591399142,1.042348699,-6.866092729,-0.822583691,-1.435256642,3.363927908,2.920035785,-0.069800534,-0.828594621,7.509137063,2.358977446,-0.657532963,-2.091457466,2.596562754,2.941654371,0.076300483,-0.702780425,-13.00876586,4.795602034,3.045053031,0.531565974,-1.528334155,3.559717641,-7.597459265,-3.027838045,6.525022719,-7.034687892,6.750771236,-0.286600794,-0.707462436,9.858323916,0.898429799,-1.357499948,-2.844124305,3.120172579,0.906957649,4.562363818,-10.25053099,4.689063769,-3.247995864,1.158206314
1,1.515126759,-0.052882388,12.83059924,-0.953554531,2.463819534,-0.290825628,-2.663999814,1.338924363,-0.600802488,-0.612718591,1.940295655,9.888282443,-1.272991807,-4.373560127,3.343853202,8.265639784,-1.44866575,-1.046880803,11.42031819,-0.89577992,0.141459735,-0.174595548,1.960151301,0.21315501,-0.132339919,-1.178819042,-2.242334927,5.005546927,-4.287841524,2.870982809,-0.976387893,-1.496193621,-3.15577397,1.044726424,-4.030341695,-2.629654648,-0.16383843,-0.737575391,-1.351039623,4.971297444,5.775870939,-0.383342987,1.271101327,7.539391344,-0.14493696,1.676832038,-1.239822829,1.501166524,2.349622831,-0.357318421
0,2.030340871,-1.644508693,12.25922149,0.777929867,-2.341300765,0.245936117,9.116432607,-1.485104304,5.67097957,0.576930763,1.378211812,1.212608953,-4.78422237,1.697185308,2.865401158,1.438136359,-0.503079964,-0.053914341,11.12882933,1.166501018,-1.181053605,0.890472821,-1.553957102,-13.51368174,0.289584184,0.923318961,4.430244952,-4.621881078,-2.132394882,4.611365998,0.111691328,0.03411888,1.059356504,-2.212760002,2.384907508,9.315693658,2.206827659,0.827683674,1.083312139,7.676305099,-2.427335319,-0.143941406,1.552576876,0.532850462,-2.497469978,-8.996454148,-2.564180592,1.431712735,2.203988148,-0.03056432
1,2.549101958,-4.832933959,7.423473786,-0.04991496,-4.93254107,-1.400466585,3.028466756,-1.49835492,1.329218985,-0.148995891,-0.817137028,-2.632615471,-0.291877787,3.523522846,-0.2234842,0.983228642,-0.13203111,-0.755028276,2.630749717,-6.608719202,2.918738308,0.213968841,-11.91411623,-7.481370981,-1.021972108,0.636779239,7.715567436,-11.2332552,-3.252585842,2.270062159,0.713214572,-4.192695467,9.221297195,-3.776514125,4.652421643,18.49030063,2.626433153,0.038848193,-3.62033543,2.670162451,-10.38799691,1.370731351,1.970488165,-8.342868899,-4.869889494,-23.30164936,2.717708524,-1.56719131,-0.58187453,-1.349567584
